image_id,path,label,scenario,source,generator_family,split,score
doc_nano_2_5_nano_2_5_001,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_001.png,1,doc,nano25,nano25,test_unseen,2.8906811934931136e-24
doc_nano_2_5_nano_2_5_002,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_002.png,1,doc,nano25,nano25,test_unseen,1.1862510653402938e-25
doc_nano_2_5_nano_2_5_003,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_003.png,1,doc,nano25,nano25,test_unseen,3.028027433512764e-20
doc_nano_2_5_nano_2_5_004,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_004.png,1,doc,nano25,nano25,test_unseen,2.2636406273805816e-23
doc_nano_2_5_nano_2_5_005,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_005.png,1,doc,nano25,nano25,test_unseen,9.24164164477971e-17
doc_nano_2_5_nano_2_5_006,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_006.png,1,doc,nano25,nano25,test_unseen,1.93988785202899e-26
doc_nano_2_5_nano_2_5_007,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_007.png,1,doc,nano25,nano25,test_unseen,9.920624025055344e-24
doc_nano_2_5_nano_2_5_008,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_008.png,1,doc,nano25,nano25,test_unseen,1.1134135638830448e-28
doc_nano_2_5_nano_2_5_009,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_009.png,1,doc,nano25,nano25,test_unseen,2.672139152058256e-23
doc_nano_2_5_nano_2_5_010,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_010.png,1,doc,nano25,nano25,test_unseen,3.0590932858800564e-22
doc_nano_2_5_nano_2_5_011,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_011.png,1,doc,nano25,nano25,test_unseen,1.0289691621375472e-21
doc_nano_2_5_nano_2_5_012,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_012.png,1,doc,nano25,nano25,test_unseen,2.666011091219882e-22
doc_nano_2_5_nano_2_5_013,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_013.png,1,doc,nano25,nano25,test_unseen,2.319978277508418e-20
doc_nano_2_5_nano_2_5_014,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_014.png,1,doc,nano25,nano25,test_unseen,9.528631768939553e-26
doc_nano_2_5_nano_2_5_015,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_015.png,1,doc,nano25,nano25,test_unseen,2.5845730253155913e-26
