image_id,path,label,scenario,source,generator_family,split,score
headshot_nano_2_5_nano_2_5_001,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_001.png,1,headshot,nano25,nano25,test_unseen,2.2309416808218554e-18
headshot_nano_2_5_nano_2_5_002,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_002.png,1,headshot,nano25,nano25,test_unseen,3.266085632333218e-18
headshot_nano_2_5_nano_2_5_003,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_003.png,1,headshot,nano25,nano25,test_unseen,2.3329642764177676e-18
headshot_nano_2_5_nano_2_5_004,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_004.png,1,headshot,nano25,nano25,test_unseen,1.794096639189485e-18
headshot_nano_2_5_nano_2_5_005,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_005.png,1,headshot,nano25,nano25,test_unseen,1.025433504592674e-16
headshot_nano_2_5_nano_2_5_006,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_006.png,1,headshot,nano25,nano25,test_unseen,2.6972609035169626e-08
headshot_nano_2_5_nano_2_5_007,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_007.png,1,headshot,nano25,nano25,test_unseen,1.360629653390788e-06
headshot_nano_2_5_nano_2_5_008,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_008.png,1,headshot,nano25,nano25,test_unseen,6.175621397828946e-16
headshot_nano_2_5_nano_2_5_009,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_009.png,1,headshot,nano25,nano25,test_unseen,5.351820976131055e-15
headshot_nano_2_5_nano_2_5_010,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_010.png,1,headshot,nano25,nano25,test_unseen,2.607615187145973e-13
headshot_nano_2_5_nano_2_5_011,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_011.png,1,headshot,nano25,nano25,test_unseen,2.342351573120238e-13
headshot_nano_2_5_nano_2_5_012,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_012.png,1,headshot,nano25,nano25,test_unseen,6.92172613425316e-16
headshot_nano_2_5_nano_2_5_013,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_013.png,1,headshot,nano25,nano25,test_unseen,1.8513562266901196e-20
headshot_nano_2_5_nano_2_5_014,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_014.png,1,headshot,nano25,nano25,test_unseen,1.7761277699275774e-16
headshot_nano_2_5_nano_2_5_015,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_015.png,1,headshot,nano25,nano25,test_unseen,8.076281804546422e-16
headshot_nano_2_5_nano_2_5_016,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_016.png,1,headshot,nano25,nano25,test_unseen,2.0546619814868432e-16
headshot_nano_2_5_nano_2_5_017,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_017.png,1,headshot,nano25,nano25,test_unseen,1.5426860719994434e-15
headshot_nano_2_5_nano_2_5_018,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_018.png,1,headshot,nano25,nano25,test_unseen,1.3248123398179584e-19
headshot_nano_2_5_nano_2_5_019,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_019.png,1,headshot,nano25,nano25,test_unseen,1.2886564044902363e-17
headshot_nano_2_5_nano_2_5_020,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_020.png,1,headshot,nano25,nano25,test_unseen,3.757636701795519e-10
headshot_nano_2_5_nano_2_5_021,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_021.png,1,headshot,nano25,nano25,test_unseen,2.2315780347445016e-20
headshot_nano_2_5_nano_2_5_022,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_022.png,1,headshot,nano25,nano25,test_unseen,3.498005197165885e-16
headshot_nano_2_5_nano_2_5_023,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_023.png,1,headshot,nano25,nano25,test_unseen,3.2104279824523934e-16
headshot_nano_2_5_nano_2_5_024,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_024.png,1,headshot,nano25,nano25,test_unseen,4.471935842464969e-12
headshot_nano_2_5_nano_2_5_025,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_025.png,1,headshot,nano25,nano25,test_unseen,1.6975301269139728e-16
headshot_nano_2_5_nano_2_5_026,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_026.png,1,headshot,nano25,nano25,test_unseen,2.218368489188935e-15
headshot_nano_2_5_nano_2_5_027,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_027.png,1,headshot,nano25,nano25,test_unseen,6.423050839029359e-16
headshot_nano_2_5_nano_2_5_028,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_028.png,1,headshot,nano25,nano25,test_unseen,1.658976117442277e-19
headshot_nano_2_5_nano_2_5_029,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_029.png,1,headshot,nano25,nano25,test_unseen,2.5221726846498917e-16
headshot_nano_2_5_nano_2_5_030,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_030.png,1,headshot,nano25,nano25,test_unseen,3.421929065357138e-17
headshot_nano_2_5_nano_2_5_031,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_031.png,1,headshot,nano25,nano25,test_unseen,1.8540829543325574e-14
headshot_nano_2_5_nano_2_5_032,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_032.png,1,headshot,nano25,nano25,test_unseen,8.445246238442117e-12
headshot_nano_2_5_nano_2_5_033,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_033.png,1,headshot,nano25,nano25,test_unseen,8.552128189648345e-13
headshot_nano_2_5_nano_2_5_034,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_034.png,1,headshot,nano25,nano25,test_unseen,3.3163478907471955e-11
