image_id,path,label,scenario,source,generator_family,split,score
headshot_ffhq_real_001,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_001.png,0,headshot,ffhq,real,val,2.217014718780986e-15
headshot_ffhq_real_003,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_003.png,0,headshot,ffhq,real,val,1.2104291196042068e-23
headshot_ffhq_real_007,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_007.png,0,headshot,ffhq,real,val,3.324184927322449e-09
headshot_ffhq_real_034,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_034.png,0,headshot,ffhq,real,val,5.493583012139425e-05
headshot_ffhq_real_041,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_041.png,0,headshot,ffhq,real,val,5.169762910079566e-21
headshot_ffhq_real_044,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_044.png,0,headshot,ffhq,real,val,5.273766923128795e-18
headshot_ffhq_real_045,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_045.png,0,headshot,ffhq,real,val,2.5818500077314253e-21
headshot_ffhq_real_056,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_056.png,0,headshot,ffhq,real,val,2.7274302816238105e-09
headshot_ffhq_real_063,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_063.png,0,headshot,ffhq,real,val,4.738314254848497e-11
headshot_ffhq_real_064,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_064.png,0,headshot,ffhq,real,val,6.196783944268855e-14
headshot_ffhq_real_065,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_065.png,0,headshot,ffhq,real,val,7.986738199135623e-21
headshot_ffhq_real_069,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_069.png,0,headshot,ffhq,real,val,1.0351648543654418e-16
headshot_ffhq_real_076,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_076.png,0,headshot,ffhq,real,val,7.262109479305029e-14
headshot_ffhq_real_080,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_080.png,0,headshot,ffhq,real,val,4.718172568949058e-16
headshot_ffhq_real_082,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_082.png,0,headshot,ffhq,real,val,2.1015650081903965e-17
headshot_ffhq_real_085,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_085.png,0,headshot,ffhq,real,val,2.9674840995797524e-24
headshot_ffhq_real_090,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_090.png,0,headshot,ffhq,real,val,7.163306812952783e-14
headshot_ffhq_real_096,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_096.png,0,headshot,ffhq,real,val,3.6141193661930193e-13
headshot_ffhq_real_098,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_098.png,0,headshot,ffhq,real,val,2.0106464914239688e-14
headshot_ffhq_real_100,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_100.png,0,headshot,ffhq,real,val,7.781919855925424e-16
headshot_ffhq_real_104,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_104.png,0,headshot,ffhq,real,val,1.2275463283966716e-22
headshot_ffhq_real_110,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_110.png,0,headshot,ffhq,real,val,2.423542052806815e-13
headshot_ffhq_real_113,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_113.png,0,headshot,ffhq,real,val,2.0488100105353624e-10
headshot_ffhq_real_115,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_115.png,0,headshot,ffhq,real,val,6.055412070141391e-16
headshot_ffhq_real_118,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_118.png,0,headshot,ffhq,real,val,7.310687898797071e-16
headshot_ffhq_real_119,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_119.png,0,headshot,ffhq,real,val,6.1660813914754736e-18
headshot_ffhq_real_125,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_125.png,0,headshot,ffhq,real,val,1.1649751637668285e-20
headshot_ffhq_real_141,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_141.png,0,headshot,ffhq,real,val,6.8961534816566134e-18
headshot_ffhq_real_143,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_143.png,0,headshot,ffhq,real,val,4.563547761904374e-08
headshot_ffhq_real_147,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_147.png,0,headshot,ffhq,real,val,1.8343230915374895e-20
headshot_ffhq_real_155,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_155.png,0,headshot,ffhq,real,val,2.5736679362111867e-14
headshot_ffhq_real_160,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_160.png,0,headshot,ffhq,real,val,4.171878120740047e-10
headshot_ffhq_real_161,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_161.png,0,headshot,ffhq,real,val,4.747865659737727e-06
headshot_ffhq_real_162,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_162.png,0,headshot,ffhq,real,val,9.844477943943275e-08
headshot_ffhq_real_168,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_168.png,0,headshot,ffhq,real,val,4.180531504971441e-06
headshot_ffhq_real_172,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_172.png,0,headshot,ffhq,real,val,2.0737365546540792e-13
headshot_ffhq_real_175,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_175.png,0,headshot,ffhq,real,val,2.419002436148124e-28
headshot_ffhq_real_184,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_184.png,0,headshot,ffhq,real,val,9.978457643500249e-11
headshot_ffhq_real_197,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_197.png,0,headshot,ffhq,real,val,5.3404762271171144e-17
headshot_ffhq_real_199,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_199.png,0,headshot,ffhq,real,val,5.455952212272681e-18
headshot_ffhq_real_202,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_202.png,0,headshot,ffhq,real,val,4.4047220626453054e-07
headshot_ffhq_real_204,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_204.png,0,headshot,ffhq,real,val,1.9866012589304927e-13
headshot_ffhq_real_212,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_212.png,0,headshot,ffhq,real,val,5.2848743718920954e-14
headshot_ffhq_real_216,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_216.png,0,headshot,ffhq,real,val,2.184061308543872e-13
headshot_ffhq_real_228,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_228.png,0,headshot,ffhq,real,val,5.735293316655454e-12
headshot_ffhq_real_235,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_235.png,0,headshot,ffhq,real,val,1.6653901234748984e-15
headshot_ffhq_real_237,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_237.png,0,headshot,ffhq,real,val,2.7646093642593904e-22
headshot_ffhq_real_240,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_240.png,0,headshot,ffhq,real,val,1.555827576417857e-14
