image_id,path,label,scenario,source,generator_family,split,score
scene_nano_2_5_nano_2_5_001,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_001.png,1,scene,nano25,nano25,test_unseen,4.824108233422519e-18
scene_nano_2_5_nano_2_5_002,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_002.png,1,scene,nano25,nano25,test_unseen,2.950719363070675e-06
scene_nano_2_5_nano_2_5_003,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_003.png,1,scene,nano25,nano25,test_unseen,1.523338399866958e-11
scene_nano_2_5_nano_2_5_004,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_004.png,1,scene,nano25,nano25,test_unseen,3.6864125640967416e-10
scene_nano_2_5_nano_2_5_005,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_005.png,1,scene,nano25,nano25,test_unseen,2.6020539878970868e-18
scene_nano_2_5_nano_2_5_006,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_006.png,1,scene,nano25,nano25,test_unseen,1.8822891514761256e-14
scene_nano_2_5_nano_2_5_007,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_007.png,1,scene,nano25,nano25,test_unseen,3.7287595953877097e-20
scene_nano_2_5_nano_2_5_008,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_008.png,1,scene,nano25,nano25,test_unseen,8.843328846985798e-10
scene_nano_2_5_nano_2_5_009,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_009.png,1,scene,nano25,nano25,test_unseen,6.660632874237737e-13
scene_nano_2_5_nano_2_5_010,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_010.png,1,scene,nano25,nano25,test_unseen,6.615982074524313e-15
scene_nano_2_5_nano_2_5_011,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_011.png,1,scene,nano25,nano25,test_unseen,2.923364810858767e-14
scene_nano_2_5_nano_2_5_012,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_012.png,1,scene,nano25,nano25,test_unseen,5.411619914020432e-16
scene_nano_2_5_nano_2_5_013,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_013.png,1,scene,nano25,nano25,test_unseen,7.154718576493982e-14
scene_nano_2_5_nano_2_5_014,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_014.png,1,scene,nano25,nano25,test_unseen,3.3177848342080885e-18
scene_nano_2_5_nano_2_5_015,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_015.png,1,scene,nano25,nano25,test_unseen,1.8483186674863873e-16
scene_nano_2_5_nano_2_5_016,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_016.png,1,scene,nano25,nano25,test_unseen,6.786892994489497e-15
scene_nano_2_5_nano_2_5_017,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_017.png,1,scene,nano25,nano25,test_unseen,1.1057707001626715e-18
scene_nano_2_5_nano_2_5_018,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_018.png,1,scene,nano25,nano25,test_unseen,4.627210296313459e-18
scene_nano_2_5_nano_2_5_019,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_019.png,1,scene,nano25,nano25,test_unseen,1.8973425532520932e-13
scene_nano_2_5_nano_2_5_020,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_020.png,1,scene,nano25,nano25,test_unseen,3.6986334676393506e-13
scene_nano_2_5_nano_2_5_021,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_021.png,1,scene,nano25,nano25,test_unseen,1.591896780410787e-14
scene_nano_2_5_nano_2_5_022,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_022.png,1,scene,nano25,nano25,test_unseen,8.400302887101238e-14
scene_nano_2_5_nano_2_5_023,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_023.png,1,scene,nano25,nano25,test_unseen,1.8665362021296796e-15
scene_nano_2_5_nano_2_5_024,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_024.png,1,scene,nano25,nano25,test_unseen,7.432057191891772e-10
scene_nano_2_5_nano_2_5_025,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_025.png,1,scene,nano25,nano25,test_unseen,1.4917450647012197e-18
scene_nano_2_5_nano_2_5_026,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_026.png,1,scene,nano25,nano25,test_unseen,2.386465807954763e-12
scene_nano_2_5_nano_2_5_027,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_027.png,1,scene,nano25,nano25,test_unseen,1.0530399252237088e-12
scene_nano_2_5_nano_2_5_028,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_028.png,1,scene,nano25,nano25,test_unseen,4.728525755883215e-19
scene_nano_2_5_nano_2_5_029,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_029.png,1,scene,nano25,nano25,test_unseen,5.342985363700008e-16
scene_nano_2_5_nano_2_5_030,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_030.png,1,scene,nano25,nano25,test_unseen,4.9298103351782205e-19
scene_nano_2_5_nano_2_5_031,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_031.png,1,scene,nano25,nano25,test_unseen,1.6054675811005836e-08
scene_nano_2_5_nano_2_5_032,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_032.png,1,scene,nano25,nano25,test_unseen,1.7951359799692201e-12
scene_nano_2_5_nano_2_5_033,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_033.png,1,scene,nano25,nano25,test_unseen,2.628605074142729e-23
scene_nano_2_5_nano_2_5_034,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_034.png,1,scene,nano25,nano25,test_unseen,6.189267264045335e-19
scene_nano_2_5_nano_2_5_035,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_035.png,1,scene,nano25,nano25,test_unseen,2.461779717343367e-19
scene_nano_2_5_nano_2_5_036,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_036.png,1,scene,nano25,nano25,test_unseen,4.922253911035578e-20
scene_nano_2_5_nano_2_5_037,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_037.png,1,scene,nano25,nano25,test_unseen,5.085481849051579e-20
scene_nano_2_5_nano_2_5_038,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_038.png,1,scene,nano25,nano25,test_unseen,2.674003098945832e-07
scene_nano_2_5_nano_2_5_039,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_039.png,1,scene,nano25,nano25,test_unseen,1.2818174737089949e-16
scene_nano_2_5_nano_2_5_040,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_040.png,1,scene,nano25,nano25,test_unseen,2.4367318095158604e-18
scene_nano_2_5_nano_2_5_041,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_041.png,1,scene,nano25,nano25,test_unseen,2.7546728786909114e-10
