image_id,path,label,scenario,source,generator_family,split,score
scene_places365_real_004,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_004.png,0,scene,places365,real,val,5.627280325742889e-16
scene_places365_real_017,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_017.png,0,scene,places365,real,val,2.127388705735339e-13
scene_places365_real_021,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_021.png,0,scene,places365,real,val,3.838530039071593e-14
scene_places365_real_024,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_024.png,0,scene,places365,real,val,1.2570035073586339e-12
scene_places365_real_026,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_026.png,0,scene,places365,real,val,7.676098090492189e-10
scene_places365_real_028,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_028.png,0,scene,places365,real,val,5.753724557076064e-15
scene_places365_real_030,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_030.png,0,scene,places365,real,val,1.7903151956488728e-06
scene_places365_real_035,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_035.png,0,scene,places365,real,val,1.997831761135771e-11
scene_places365_real_037,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_037.png,0,scene,places365,real,val,2.0513048204495732e-10
scene_places365_real_038,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_038.png,0,scene,places365,real,val,7.916686861619837e-09
scene_places365_real_041,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_041.png,0,scene,places365,real,val,2.969685053422211e-10
scene_places365_real_044,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_044.png,0,scene,places365,real,val,1.6441025311491727e-18
scene_places365_real_049,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_049.png,0,scene,places365,real,val,7.296163673231604e-11
scene_places365_real_057,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_057.png,0,scene,places365,real,val,1.1439707832260027e-24
scene_places365_real_063,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_063.png,0,scene,places365,real,val,6.020215792892913e-13
scene_places365_real_066,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_066.png,0,scene,places365,real,val,0.19099736213684082
scene_places365_real_068,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_068.png,0,scene,places365,real,val,0.0057240016758441925
scene_places365_real_069,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_069.png,0,scene,places365,real,val,0.11230961233377457
scene_places365_real_080,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_080.png,0,scene,places365,real,val,1.4098212885744338e-13
scene_places365_real_084,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_084.png,0,scene,places365,real,val,1.8912170440810172e-11
scene_places365_real_090,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_090.png,0,scene,places365,real,val,0.646183967590332
scene_places365_real_092,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_092.png,0,scene,places365,real,val,6.63455887450759e-11
scene_places365_real_096,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_096.png,0,scene,places365,real,val,3.724486305145547e-06
scene_places365_real_098,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_098.png,0,scene,places365,real,val,1.3999011672094497e-10
scene_places365_real_100,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_100.png,0,scene,places365,real,val,0.9999997615814209
scene_places365_real_107,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_107.png,0,scene,places365,real,val,0.04628763720393181
scene_places365_real_115,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_115.png,0,scene,places365,real,val,2.676041731319856e-06
scene_places365_real_116,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_116.png,0,scene,places365,real,val,6.1972163512002965e-12
scene_places365_real_119,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_119.png,0,scene,places365,real,val,3.3608860139366925e-10
scene_places365_real_125,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_125.png,0,scene,places365,real,val,4.591549043198029e-07
scene_places365_real_136,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_136.png,0,scene,places365,real,val,1.6660811752444715e-07
scene_places365_real_137,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_137.png,0,scene,places365,real,val,1.586824538435394e-07
scene_places365_real_138,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_138.png,0,scene,places365,real,val,2.9936112182910035e-13
scene_places365_real_146,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_146.png,0,scene,places365,real,val,1.2070051980117569e-06
scene_places365_real_149,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_149.png,0,scene,places365,real,val,1.324620408066452e-19
scene_places365_real_153,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_153.png,0,scene,places365,real,val,6.205429778968069e-14
scene_places365_real_157,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_157.png,0,scene,places365,real,val,1.9612296853210864e-07
scene_places365_real_163,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_163.png,0,scene,places365,real,val,7.360218658296049e-23
scene_places365_real_174,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_174.png,0,scene,places365,real,val,3.061234946089009e-11
scene_places365_real_175,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_175.png,0,scene,places365,real,val,0.040497515350580215
scene_places365_real_178,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_178.png,0,scene,places365,real,val,2.9421396430251434e-09
scene_places365_real_179,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_179.png,0,scene,places365,real,val,1.1147743801845522e-19
scene_places365_real_182,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_182.png,0,scene,places365,real,val,0.04283638671040535
scene_places365_real_183,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_183.png,0,scene,places365,real,val,8.600664180846707e-09
scene_places365_real_186,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_186.png,0,scene,places365,real,val,6.4616528766753716e-18
scene_places365_real_187,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_187.png,0,scene,places365,real,val,3.8540129310149496e-08
scene_places365_real_188,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_188.png,0,scene,places365,real,val,4.152628463316432e-09
scene_places365_real_189,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_189.png,0,scene,places365,real,val,3.105426271064953e-17
scene_places365_real_209,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_209.png,0,scene,places365,real,val,5.157859206406101e-08
scene_places365_real_210,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_210.png,0,scene,places365,real,val,5.42877728548774e-07
scene_places365_real_214,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_214.png,0,scene,places365,real,val,6.249350639568867e-15
scene_places365_real_218,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_218.png,0,scene,places365,real,val,9.78481184965574e-13
scene_places365_real_219,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_219.png,0,scene,places365,real,val,1.0229020297458646e-08
