image_id,path,label,scenario,source,generator_family,split,score
doc_priv_d_real_006,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_006.png,0,doc,priv_d,real,test_seen,-1.2064039707183838
doc_priv_d_real_007,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_007.png,0,doc,priv_d,real,test_seen,-1.1610537767410278
doc_priv_d_real_010,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_010.png,0,doc,priv_d,real,test_seen,-2.0945324897766113
doc_priv_d_real_013,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_013.png,0,doc,priv_d,real,test_seen,-2.461712598800659
doc_priv_d_real_018,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_018.png,0,doc,priv_d,real,test_seen,-1.873632788658142
doc_priv_d_real_020,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_020.png,0,doc,priv_d,real,test_seen,0.2888658344745636
doc_priv_d_real_022,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_022.png,0,doc,priv_d,real,test_seen,-0.43521609902381897
doc_priv_d_real_037,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_037.png,0,doc,priv_d,real,test_seen,-1.986829400062561
doc_priv_d_real_038,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_038.png,0,doc,priv_d,real,test_seen,-1.4507992267608643
doc_priv_d_real_044,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_044.png,0,doc,priv_d,real,test_seen,-1.145239233970642
doc_priv_d_real_046,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_046.png,0,doc,priv_d,real,test_seen,-0.9564549326896667
doc_priv_d_real_048,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_048.png,0,doc,priv_d,real,test_seen,-1.1502307653427124
doc_priv_d_real_050,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_050.png,0,doc,priv_d,real,test_seen,-0.6634531617164612
doc_priv_d_real_064,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_064.png,0,doc,priv_d,real,test_seen,-1.9411110877990723
doc_priv_d_real_078,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_078.png,0,doc,priv_d,real,test_seen,-2.734895706176758
