image_id,path,label,scenario,source,generator_family,split,score
doc_priv_d_real_006,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_006.png,0,doc,priv_d,real,test_seen,-1.2065556049346924
doc_priv_d_real_007,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_007.png,0,doc,priv_d,real,test_seen,-1.255921721458435
doc_priv_d_real_010,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_010.png,0,doc,priv_d,real,test_seen,-2.1961560249328613
doc_priv_d_real_013,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_013.png,0,doc,priv_d,real,test_seen,-2.5104923248291016
doc_priv_d_real_018,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_018.png,0,doc,priv_d,real,test_seen,-1.7696338891983032
doc_priv_d_real_020,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_020.png,0,doc,priv_d,real,test_seen,0.12881577014923096
doc_priv_d_real_022,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_022.png,0,doc,priv_d,real,test_seen,-0.4520314037799835
doc_priv_d_real_037,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_037.png,0,doc,priv_d,real,test_seen,-2.022235631942749
doc_priv_d_real_038,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_038.png,0,doc,priv_d,real,test_seen,-1.4929190874099731
doc_priv_d_real_044,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_044.png,0,doc,priv_d,real,test_seen,-1.055338740348816
doc_priv_d_real_046,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_046.png,0,doc,priv_d,real,test_seen,-0.9555398225784302
doc_priv_d_real_048,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_048.png,0,doc,priv_d,real,test_seen,-1.1687439680099487
