image_id,path,label,scenario,source,generator_family,split,score
doc_priv_d_real_001,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_001.png,0,doc,priv_d,real,val,-1.519135594367981
doc_priv_d_real_008,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_008.png,0,doc,priv_d,real,val,-1.8459736108779907
doc_priv_d_real_009,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_009.png,0,doc,priv_d,real,val,-2.058345317840576
doc_priv_d_real_023,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_023.png,0,doc,priv_d,real,val,-0.6694890856742859
doc_priv_d_real_024,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_024.png,0,doc,priv_d,real,val,-0.7544257044792175
doc_priv_d_real_029,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_029.png,0,doc,priv_d,real,val,-0.5211105942726135
doc_priv_d_real_031,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_031.png,0,doc,priv_d,real,val,-1.125270962715149
doc_priv_d_real_053,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_053.png,0,doc,priv_d,real,val,0.1955965906381607
doc_priv_d_real_056,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_056.png,0,doc,priv_d,real,val,-2.313647508621216
doc_priv_d_real_057,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_057.png,0,doc,priv_d,real,val,-1.7545346021652222
doc_priv_d_real_059,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_059.png,0,doc,priv_d,real,val,-1.8691402673721313
doc_priv_d_real_066,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_066.png,0,doc,priv_d,real,val,-2.734389305114746
doc_priv_d_real_069,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_069.png,0,doc,priv_d,real,val,-1.9133392572402954
doc_priv_d_real_076,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_076.png,0,doc,priv_d,real,val,-0.6440395712852478
doc_priv_d_real_077,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_077.png,0,doc,priv_d,real,val,-2.271503448486328
doc_priv_d_real_082,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_082.png,0,doc,priv_d,real,val,-0.8295862078666687
doc_priv_d_real_085,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_085.png,0,doc,priv_d,real,val,-2.6322836875915527
doc_priv_d_real_090,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_090.png,0,doc,priv_d,real,val,0.048335328698158264
doc_priv_d_real_092,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_092.png,0,doc,priv_d,real,val,-1.8138426542282104
doc_priv_d_real_099,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_099.png,0,doc,priv_d,real,val,-0.7370499968528748
doc_priv_d_real_101,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_101.png,0,doc,priv_d,real,val,-1.5870198011398315
doc_priv_d_real_104,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_104.png,0,doc,priv_d,real,val,-0.8768083453178406
doc_priv_d_real_111,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_111.png,0,doc,priv_d,real,val,-0.9407770037651062
doc_priv_d_real_119,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_119.png,0,doc,priv_d,real,val,-0.6012174487113953
