image_id,path,label,scenario,source,generator_family,split,score
headshot_ffhq_real_013,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_013.png,0,headshot,ffhq,real,test_seen,-5.138733386993408
headshot_ffhq_real_015,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_015.png,0,headshot,ffhq,real,test_seen,-2.9764244556427
headshot_ffhq_real_019,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_019.png,0,headshot,ffhq,real,test_seen,-1.8519576787948608
headshot_ffhq_real_024,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_024.png,0,headshot,ffhq,real,test_seen,-3.6454973220825195
headshot_ffhq_real_025,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_025.png,0,headshot,ffhq,real,test_seen,-1.2141761779785156
headshot_ffhq_real_028,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_028.png,0,headshot,ffhq,real,test_seen,-5.176209449768066
headshot_ffhq_real_029,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_029.png,0,headshot,ffhq,real,test_seen,-2.218301773071289
headshot_ffhq_real_037,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_037.png,0,headshot,ffhq,real,test_seen,-3.2902510166168213
headshot_ffhq_real_038,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_038.png,0,headshot,ffhq,real,test_seen,-4.9575724601745605
headshot_ffhq_real_046,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_046.png,0,headshot,ffhq,real,test_seen,-1.3201149702072144
headshot_ffhq_real_054,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_054.png,0,headshot,ffhq,real,test_seen,-3.9977598190307617
headshot_ffhq_real_055,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_055.png,0,headshot,ffhq,real,test_seen,-4.446595191955566
headshot_ffhq_real_060,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_060.png,0,headshot,ffhq,real,test_seen,-1.8836489915847778
headshot_ffhq_real_066,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_066.png,0,headshot,ffhq,real,test_seen,-2.126615047454834
headshot_ffhq_real_067,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_067.png,0,headshot,ffhq,real,test_seen,-1.879357933998108
headshot_ffhq_real_071,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_071.png,0,headshot,ffhq,real,test_seen,1.1832623481750488
headshot_ffhq_real_073,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_073.png,0,headshot,ffhq,real,test_seen,-4.450168609619141
headshot_ffhq_real_078,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_078.png,0,headshot,ffhq,real,test_seen,-3.26914381980896
