image_id,path,label,scenario,source,generator_family,split,score
scene_nano_2_5_nano_2_5_001,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_001.png,1,scene,nano25,nano25,test_unseen,2.1360554695129395
scene_nano_2_5_nano_2_5_002,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_002.png,1,scene,nano25,nano25,test_unseen,2.0919837951660156
scene_nano_2_5_nano_2_5_003,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_003.png,1,scene,nano25,nano25,test_unseen,2.4065675735473633
scene_nano_2_5_nano_2_5_004,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_004.png,1,scene,nano25,nano25,test_unseen,2.471728801727295
scene_nano_2_5_nano_2_5_005,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_005.png,1,scene,nano25,nano25,test_unseen,2.1529526710510254
scene_nano_2_5_nano_2_5_006,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_006.png,1,scene,nano25,nano25,test_unseen,3.1596577167510986
scene_nano_2_5_nano_2_5_007,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_007.png,1,scene,nano25,nano25,test_unseen,2.5286200046539307
scene_nano_2_5_nano_2_5_008,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_008.png,1,scene,nano25,nano25,test_unseen,2.3648343086242676
scene_nano_2_5_nano_2_5_009,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_009.png,1,scene,nano25,nano25,test_unseen,2.1683976650238037
scene_nano_2_5_nano_2_5_010,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_010.png,1,scene,nano25,nano25,test_unseen,3.0472655296325684
scene_nano_2_5_nano_2_5_011,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_011.png,1,scene,nano25,nano25,test_unseen,1.7788310050964355
scene_nano_2_5_nano_2_5_012,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_012.png,1,scene,nano25,nano25,test_unseen,1.789602279663086
